id,redemption_status
3,0.009187642
4,0.002735665
5,0.033864874
8,0.001993027
10,0.000183056
12,8.78E-06
13,0.02756665
16,0.001028132
18,0.002297422
31,0.002401489
36,0.037162855
37,0.006846543
38,9.98E-05
40,0.001006445
41,0.000187323
44,0.018485
47,0.000855751
49,0.000800134
50,0.000539974
53,0.003486509
57,0.003786308
59,0.005519716
60,0.001460412
64,0.001127375
67,0.004031821
68,0.000139082
70,0.000590386
73,0.000938498
76,7.62E-06
78,0.000126436
81,0.007749066
87,0.002468874
89,0.001467536
94,0.003384718
96,0.001785579
98,0.00233828
100,0.015202886
105,4.45E-05
108,0.003014223
109,0.00031191
111,0.00023529
112,0.001524514
114,0.029468
116,0.000202272
119,0.042391505
120,0.001317824
126,0.000113886
127,0.001908542
128,0.000105116
132,0.003632276
133,0.01257922
138,0.001314667
140,0.011517385
143,0.003748338
145,0.003264379
147,0.002313425
148,0.002468874
149,0.014488273
150,0.0279492
153,0.002311447
157,9.41E-05
162,0.006407615
163,0.000492288
166,0.000345967
168,0.000130521
173,0.002228493
174,0.010046737
175,0.00975161
177,0.002032464
178,0.009458512
185,0.000196712
189,0.001288139
190,1.87E-05
191,0.005247036
199,0.09929003
201,0.000151714
203,0.002183921
204,0.004062967
210,0.033909567
211,0.007203919
212,0.001098064
216,0.015252309
223,0.25396058
226,0.020000918
227,0.029768879
229,0.008293731
232,0.000612968
234,0.000260135
235,0.00113383
236,0.001503977
237,0.000121583
244,0.000250133
245,6.75E-05
246,0.013950928
248,0.004239461
249,0.002935375
251,0.001469493
252,0.000148347
253,0.00167339
256,0.00089649
257,0.003118716
258,0.000224532
263,0.001524514
268,0.000429454
271,0.001320694
272,0.02449919
274,0.000844881
276,0.003282479
278,0.004391461
280,0.001171694
281,0.000673547
285,0.008083168
288,0.000191953
289,0.000785978
294,0.00356541
296,0.015528857
297,0.000180477
300,0.00155438
302,0.05171335
303,0.000740632
310,0.000507591
311,0.003365496
312,0.00360487
314,0.001039903
315,0.001023058
319,0.004006237
323,0.018695462
324,0.007662271
327,0.001114541
333,0.000196182
334,0.001010654
338,0.001420319
339,0.005055933
340,0.000897334
341,0.000120733
344,0.018264748
348,0.003304868
349,0.024206629
350,0.00419793
354,0.000211628
358,0.001320694
364,0.00013032
373,0.000752238
