id,redemption_status
3,0.016985795
4,0.000372994
5,0.05029091
8,0.000124731
10,4.37E-05
12,2.35E-06
13,0.011534302
16,0.000220847
18,0.002119461
31,0.014709168
36,0.006206526
37,0.003807517
38,2.48E-06
40,0.0064572
41,0.00029345
44,0.012687067
47,0.000223398
49,6.05E-05
50,0.001174945
53,0.001522733
57,0.011275831
59,0.000834281
60,0.000963451
64,0.000500978
67,0.000496748
68,0.000219302
70,4.06E-05
73,0.000221963
76,1.15E-06
78,0.000365067
81,0.002031781
87,0.001999331
89,0.000549804
94,0.032566927
96,0.000890016
98,0.00174892
100,0.108627036
105,2.86E-05
108,0.003368815
109,0.000152278
111,2.69E-05
112,0.000596994
114,0.004407162
116,0.000213835
119,0.13407926
120,0.000206588
126,3.47E-05
127,0.000475784
128,2.58E-05
132,0.001694822
133,0.000978841
138,0.000792883
140,0.002570346
143,0.001476531
145,0.001849085
147,0.001038888
148,0.001999331
149,0.028027816
150,0.04987282
153,8.45E-05
157,6.70E-05
162,0.007388267
163,0.00041767
166,0.00043195
168,2.61E-05
173,0.000371439
174,0.00196262
175,0.003363082
177,0.001303197
178,0.000367741
185,3.63E-05
189,7.97E-05
190,4.15E-05
191,0.000784315
199,0.060393173
201,0.000108211
203,0.000429779
204,0.008349483
210,0.1021574
211,0.002285976
212,0.000526524
216,0.00455976
223,0.10957622
226,0.012012013
227,0.052046556
229,0.000751128
232,0.000817757
234,5.96E-05
235,0.011333837
236,0.00575768
237,1.24E-05
244,0.00018522
245,0.000198912
246,0.007444612
248,0.000237559
249,0.002889297
251,0.002401178
252,0.000159309
253,0.000812193
256,0.000130762
257,0.001207512
258,3.24E-05
263,0.000596994
268,0.000316469
271,0.001098749
272,0.011649996
274,0.00017808
276,0.000931569
278,0.0001973
280,0.000898845
281,0.000656779
285,0.005547325
288,0.001472302
289,4.43E-05
294,0.005689737
296,0.005536002
297,0.000189476
300,0.001576387
302,0.011719727
303,0.000155069
310,1.49E-05
311,0.003401067
312,0.002388718
314,0.000162023
315,0.000810266
319,0.00020986
323,0.041796476
324,0.002277419
327,0.003769788
333,3.54E-05
334,7.44E-05
338,0.000402171
339,0.009113115
340,0.002287675
341,5.69E-05
344,0.31091356
348,0.001057674
349,0.016233556
350,0.002066636
354,6.01E-05
358,0.001098749
364,1.06E-05
373,0.000901246
375,0.000474684
376,0.001425982
377,0.000122185
379,8.84E-05
381,0.000839803
382,0.028080866
388,4.59E-05
390,0.001606382
394,0.036691014
396,0.000210411
399,0.002804372
402,0.000604222
405,0.000276302
408,8.53E-05
409,0.000209545
414,0.000259983
415,0.00224671
416,0.028840294
422,0.00026895
426,0.000316469
427,0.000189013
429,1.90E-06
431,0.007582951
432,0.000441336
433,5.53E-05
434,0.050858445
436,0.004041815
437,0.000292859
439,0.000384618
442,0.000898845
443,0.000678852
444,0.00383012
448,0.000132247
451,0.13407926
453,0.008700956
458,5.11E-05
459,0.001061471
460,0.004292865
462,0.001385147
464,0.000680737
466,9.19E-06
467,0.000758968
471,0.000162522
476,0.002570346
477,0.000838645
480,0.004247567
481,0.000209545
482,0.005239187
489,0.000221819
490,0.000980825
493,0.000306786
498,0.00381619
500,0.000326694
501,5.07E-05
509,0.001261361
510,0.03277137
511,0.001397142
512,1.49E-05
513,0.000172738
514,1.06E-05
520,0.012649408
522,0.000510132
524,0.000154266
527,1.07E-05
537,5.02E-06
540,0.019914936
542,8.45E-05
544,0.000895853
547,0.0001142
550,8.53E-05
551,0.000278128
552,0.000143462
553,0.04615741
556,0.000127105
559,0.000397376
562,0.00060152
565,0.002020364
568,4.37E-07
573,0.000150691
574,0.000130678
578,5.51E-05
580,1.14E-05
581,0.000242628
582,0.001477836
583,0.024859432
585,0.003606698
586,0.01574574
587,0.003807517
588,0.000917682
593,0.000198568
595,0.023165308
597,0.00059664
600,0.004003585
602,0.003657778
604,2.33E-05
605,0.007048974
606,9.03E-05
608,0.001657604
610,0.000752519
611,0.001440638
614,0.016168863
616,9.02E-05
619,0.00015847
622,0.00203998
624,0.004088126
625,0.000326659
627,3.49E-05
629,0.000565449
630,0.000260973
631,8.58E-05
632,0.017157568
633,0.13332114
636,1.89E-05
637,5.36E-05
645,0.001894486
652,0.000283294
653,1.89E-05
655,4.11E-05
658,0.001315471
663,0.000460587
668,0.00669749
669,0.000511718
670,0.004384218
674,0.000160146
675,0.000127767
676,0.005536002
679,0.000124731
685,2.50E-05
