id,redemption_status
3,0.66731274
4,0.005152696
5,0.87867975
8,0.019189695
10,0.000918499
12,0.000139854
13,0.34233078
16,0.003774843
18,0.24909592
31,0.49151415
36,0.19614066
37,0.30501223
38,0.001984529
40,0.021632891
41,0.005826909
44,0.14640832
47,0.002589049
49,0.000298979
50,0.021873457
53,0.015543195
57,0.0262563
59,0.043916978
60,0.08271813
64,0.004924992
67,0.021126444
68,0.014587788
70,0.14566134
73,0.002260853
76,4.64E-06
78,0.005993074
81,0.073549114
87,0.026838616
89,0.00462038
94,0.034498435
96,0.006426328
98,0.002172615
100,0.4104998
105,0.00193036
108,0.002703275
109,0.007220311
111,0.005082443
112,0.012297057
114,0.036368843
116,0.006124946
119,0.25014818
120,0.091555506
126,0.003271068
127,0.010412028
128,0.000999388
132,0.100294136
133,0.103807636
138,0.011965906
140,0.014100157
143,0.16909562
145,0.07461709
147,0.006401864
148,0.025405863
149,0.4698778
150,0.43329328
153,0.023079736
157,0.004080568
162,0.14713363
163,0.010926352
166,0.024411414
168,0.000654009
173,0.014913956
174,0.02088917
175,0.058791433
177,0.001780264
178,0.01034424
185,0.001118407
189,0.011493274
190,0.001064908
191,0.10705254
199,0.8829194
201,0.03887302
203,0.010430006
204,0.053240325
210,0.2679847
211,0.04372238
212,0.040152922
216,0.47364247
223,0.6187269
226,0.2714202
227,0.07934402
229,0.2924088
232,0.018280825
234,0.12300739
235,0.007611519
236,0.016174188
237,0.02631567
244,0.000254838
245,4.74E-05
246,0.1031438
248,0.005205389
249,0.11626936
251,0.000346532
252,0.011539636
253,0.015877798
256,0.003177275
257,0.024242265
258,9.12E-05
263,0.015049618
268,0.025572639
271,0.019948322
272,0.001225247
274,0.001593008
276,0.007790194
278,0.057530887
280,0.004610728
281,0.020365376
285,0.0941682
288,0.003124557
289,0.003360787
294,0.15447211
296,0.11587612
297,0.033146646
300,0.1002518
302,0.016847204
303,0.002416387
310,0.000634557
311,0.009903529
312,0.02288761
314,0.021458173
315,0.001868066
319,0.02311754
323,0.34752584
324,0.09907028
327,0.021436252
333,0.000182951
334,5.10E-05
338,0.009261886
339,0.058742207
340,0.007732545
341,0.002818071
344,0.15238091
348,0.00182609
349,0.8770824
350,0.11213942
354,0.004666478
358,0.025029197
364,0.000828558
373,0.020041307
375,0.001131297
376,0.031365417
377,0.017386008
379,0.000933237
381,0.2032001
382,0.56410277
388,0.000431862
390,0.021378886
394,0.14775866
396,0.040679514
399,0.03314447
402,0.028197862
405,0.038455606
408,0.001048378
409,0.052174672
414,0.001874743
415,0.010697042
416,0.49695155
422,0.29535502
426,0.05800542
427,0.041830387
429,0.000118158
431,0.002288612
432,0.14687146
433,0.000551134
434,0.5983386
436,0.012165098
437,0.1400619
439,0.004593515
442,0.026864272
443,0.003500778
444,0.16616252
448,0.003814103
451,0.24214908
453,0.102119185
458,0.000997976
459,0.04751983
460,0.000379914
462,0.040569674
464,0.043867093
466,0.001392733
467,0.087080374
471,0.003636187
476,0.004021445
477,0.2829867
480,0.24277994
481,0.049690235
482,0.22494173
489,0.006033322
490,0.033649825
493,0.003648952
498,0.001672824
500,0.012787866
501,0.000643834
509,0.024454586
510,0.10965199
511,0.002030943
512,0.000502456
513,0.007254583
514,0.00015453
520,0.000258843
522,0.11698578
524,0.002435637
527,3.32E-05
537,0.001441423
540,0.018457694
542,0.01512972
544,0.004504138
547,0.000335567
550,0.005266037
551,0.045002703
552,0.001115484
553,0.3604996
556,0.005021893
559,0.04584603
562,0.011577182
565,0.023227425
568,0.000113644
573,0.031400524
574,0.000255895
578,0.05627527
580,0.017753877
581,0.007272944
582,0.012869125
583,0.062947415
585,0.007485515
586,0.06608859
587,0.29528758
588,0.005873521
593,0.001078636
595,0.067497075
597,0.08902398
600,0.032328263
602,0.045776725
604,0.001503658
605,0.067740366
606,0.000545914
608,0.28178066
610,0.000995462
611,0.003673296
614,0.14540294
616,0.005104887
619,0.000215132
622,0.006047477
624,0.012081759
625,0.001361791
627,0.001920218
629,0.009520912
630,0.02884024
631,0.002849071
632,0.071850695
633,0.5792753
636,0.002185134
637,4.36E-05
645,0.049342223
652,0.002734962
653,0.000435563
655,0.005885302
658,0.2587641
663,0.006293724
668,0.2160923
669,0.00651021
670,0.002252691
674,0.07790646
675,0.001206098
676,0.11498536
679,0.03925225
685,0.005900325
688,0.051261224
690,0.22364345
691,0.001425153
692,0.007683004
696,0.12197714
697,0.049889192
700,0.041827444
702,0.000167761
703,0.004896971
707,0.002085531
709,0.000320652
713,0.021295415
716,0.093068875
717,0.003138138
720,0.000546365
725,0.3902914
726,0.000976972
727,0.08209556
728,0.010002709
729,0.018919354
730,0.010165175
734,0.000351052
737,0.02182761
738,0.00780918
739,0.010825283
744,0.01959081
745,0.8912539
747,0.05228893
749,0.004091776
752,0.001848313
753,0.000347111
755,0.1883521
756,2.58E-05
757,0.03788595
758,0.003438673
761,0.001815568
763,0.08760303
766,0.001966083
768,0.002169579
770,0.21008188
772,0.30370367
781,0.022363765
783,0.16636176
786,0.062293634
788,0.010284092
790,0.001156054
791,0.002055482
793,0.23579548
797,0.005310011
798,0.116910785
801,0.005315341
802,0.000360581
804,0.01009986
805,0.110233955
807,0.059375495
808,0.00083916
811,0.000417052
818,0.006650232
822,0.011259675
827,0.001497708
828,0.8004997
834,0.016292159
837,0.000536085
839,0.005197232
844,0.00182609
845,0.011808191
849,0.013138052
864,0.028344737
865,0.006353222
866,0.027557379
871,0.076031104
876,0.022227133
877,0.046658322
887,0.006523667
889,0.004931322
890,0.015518605
891,0.001202856
895,0.030335011
896,0.013504793
898,0.024861459
900,0.014325075
903,0.1574866
905,0.06267087
908,0.000366382
914,0.003276564
917,0.030588694
918,0.07217725
919,0.001403095
920,0.011960968
921,0.00054441
926,0.001969543
927,0.002974269
928,0.91875803
929,0.014780664
931,0.034392
934,0.11981852
937,0.5369112
938,0.010760248
939,0.01547704
941,0.051261794
943,0.00014438
947,0.03080436
950,0.02670353
952,0.000854738
954,0.00022536
958,0.49550733
960,0.009867483
961,0.061981127
964,0.013403576
971,0.1282375
972,0.005447476
976,0.059543923
980,0.000729381
984,0.002712588
986,0.0218882
989,0.00035267
992,0.03801778
995,0.000835239
997,0.05380968
1000,0.012819622
1005,0.006532342
1006,0.21171561
1014,0.005212683
1015,0.70730406
1021,0.01740981
1022,0.000647955
1023,0.000286717
1025,0.15623409
1027,0.085160136
1028,0.75678843
1029,0.2765548
1033,0.15277016
1034,0.001082285
1037,0.008453457
1040,0.000665772
1044,0.08166015
1045,0.000175498
1049,0.010068591
1051,0.21903537
1053,0.017320957
1054,0.023535585
1055,0.037159808
1056,0.14775866
1057,0.06091197
1058,0.026639884
1060,0.028377678
1061,0.02698144
1067,0.016877307
1069,0.48268697
1073,0.027163945
1075,0.000708028
1080,0.21008188
1081,0.01692045
1087,0.001767626
1090,0.001943445
1092,0.011875616
1099,0.005426755
1101,0.001287484
1105,0.09082784
1107,0.23926762
1111,0.005789574
1113,0.013014106
1114,0.000622627
1117,0.000311044
1118,0.005039596
1120,0.008779308
1124,0.059541468
1125,0.00295078
1133,0.001390341
1137,0.07272802
1143,0.02249879
1146,0.19297019
1148,0.011495058
1149,0.09547657
1152,0.012436668
1153,0.52018034
1155,0.00043884
1157,0.00711549
1158,0.00933287
1161,0.001446583
1162,0.08991024
1166,0.009330094
1171,0.19039011
1175,0.006008643
1179,0.05074338
1182,0.005478124
1183,0.009315824
1184,0.025468355
1185,0.007551779
1186,0.5430864
1187,0.014376693
1192,0.014375011
1193,0.02285134
1194,0.08944567
1197,0.59940624
1198,0.000801602
1199,0.1326222
1204,0.012116567
1205,0.0786308
1208,0.01095748
1209,0.15415312
1210,0.002869082
1212,0.0802237
1215,0.001785987
1216,0.00137026
1217,0.005594354
1219,0.026073989
1223,0.023367958
1224,0.00111838
1226,0.037500836
1233,0.033401
1234,0.056168422
1237,0.1591798
1239,0.09006311
1241,0.02950816
1246,0.015788903
1247,0.012467582
1248,0.000449316
1251,0.47709757
1261,0.026367046
1263,0.00955712
1264,0.09378518
1267,0.027793767
1268,1.62E-05
1269,0.016409142
1270,0.22632244
1271,0.061985765
1273,0.1356163
1276,0.001902175
1277,0.03173802
1278,0.00357073
1280,0.002372719
1282,0.008261188
1283,0.833073
1284,0.001892387
1285,0.028334396
1289,0.000119704
1295,0.047947273
1298,0.26641577
1300,0.000310851
1301,0.000953877
1306,0.000813312
1314,0.004741657
1315,0.017407624
1317,0.028047716
1318,0.03250489
1320,0.03498377
1321,0.074917056
