id,redemption_status
3,0.004581295
4,0.000139395
5,0.05323158
8,0.000508459
10,0.000191864
12,7.06E-07
13,0.003084881
16,1.92E-05
18,3.68E-05
31,0.007842005
36,0.008247853
37,9.09E-05
38,2.79E-05
40,0.001352983
41,0.000625305
44,0.001701749
47,0.000190263
49,1.55E-05
50,0.000459529
53,0.000402586
57,0.000381798
59,0.000466802
60,0.00125391
64,0.000381495
67,1.13E-05
68,6.83E-05
70,0.001579182
73,0.000231467
76,6.40E-06
78,0.000286332
81,0.015581462
87,0.000323175
89,1.53E-05
94,0.000399634
96,0.000934988
98,0.001607451
100,0.000205417
105,0.000222562
108,1.88E-05
109,0.000366802
111,0.000148574
112,0.000542338
114,0.12431127
116,0.006940985
119,0.013333275
120,0.000664274
126,0.000467452
127,6.83E-05
128,3.45E-05
132,4.90E-05
133,0.012640705
138,0.000176787
140,0.002555849
143,0.002266067
145,0.007389956
147,0.000803792
148,5.88E-06
149,0.00995326
150,0.015360134
153,3.84E-05
157,0.000585261
162,3.82E-05
163,3.92E-06
166,9.86E-06
168,0.000123886
173,0.005222411
174,0.000270361
175,0.00075768
177,0.00179732
178,4.12E-05
185,1.52E-05
189,0.000249031
190,6.32E-06
191,4.31E-05
199,0.060957737
201,0.00116565
203,0.000196368
204,0.00139871
210,0.005433897
211,2.04E-05
212,0.000630058
216,0.000268471
223,0.08104154
226,0.004139114
227,0.001006271
229,0.005284303
232,2.73E-06
234,0.000182555
235,0.000709396
236,0.001753911
237,0.000957938
244,5.58E-05
245,1.70E-06
246,0.004441226
248,1.71E-05
249,0.001468067
251,5.54E-05
252,0.005163347
253,0.000565932
256,0.000360428
257,0.000174454
258,2.75E-05
263,0.000192775
268,3.25E-05
271,0.000158888
272,0.000258203
274,0.001760143
276,6.23E-05
278,5.68E-05
280,3.65E-05
281,0.000489252
285,0.00484224
288,0.000148897
289,0.00053533
294,1.61E-05
296,0.014134462
297,4.05E-05
300,0.006324363
302,0.005471944
303,0.000405022
310,1.62E-05
311,0.023591077
312,1.10E-05
314,0.000385343
315,0.002165594
319,0.005276602
323,0.000103978
324,0.00773174
327,0.002744513
333,6.11E-05
334,4.27E-06
338,1.94E-05
339,0.001416989
340,0.000909835
341,0.007157263
344,0.008844713
348,0.000298121
349,0.08994503
350,0.002688255
354,0.000554513
358,0.000652976
364,0.00160493
373,2.49E-05
375,0.00034642
376,8.22E-05
377,0.000643049
379,3.52E-06
381,0.00186042
382,0.004329091
388,0.000550831
390,0.005986181
394,6.30E-05
396,0.001287847
399,0.000935044
402,3.62E-05
405,0.00010823
408,1.90E-05
409,0.000370021
414,1.02E-06
415,1.78E-06
416,0.029636463
422,0.001220793
426,0.000584699
427,8.92E-06
429,7.47E-06
431,0.000259817
432,0.000268613
433,5.01E-06
434,0.001041683
436,7.80E-05
437,0.06584885
439,2.38E-06
442,0.000827975
443,0.00109286
444,0.000983198
448,2.23E-05
451,0.000200259
453,5.46E-05
458,0.000652658
459,0.003252972
460,9.41E-05
462,0.000171255
464,0.001094351
466,4.32E-05
467,0.000347068
471,0.000290096
476,0.000128469
477,0.004430432
480,0.002112294
481,0.000144061
482,0.003000756
489,1.16E-05
490,0.000891822
493,7.79E-05
498,0.000134554
500,0.000316324
501,3.55E-05
509,1.22E-05
510,0.001563923
511,8.07E-05
512,8.44E-06
513,0.000859513
514,1.46E-05
520,2.58E-05
522,1.79E-05
524,8.73E-05
527,1.19E-05
537,4.38E-05
540,0.001697507
542,0.00096426
544,1.27E-06
547,0.000133678
550,1.65E-05
551,2.81E-06
552,5.46E-05
553,0.000508999
556,7.95E-05
559,0.000748753
562,0.000242238
565,1.77E-05
568,0.000465294
573,0.000470137
574,4.44E-05
578,0.000204363
580,0.000150119
581,0.000351298
582,0.001810961
583,0.001067815
585,6.47E-05
