id,redemption_status
3,0.05036629
4,0.000108815
5,0.041226972
8,0.001605416
10,0.000292054
12,0.000240281
13,0.008027912
16,0.000244861
18,0.000144541
31,0.000535703
36,2.80E-05
37,2.99E-05
38,0.000540607
40,0.001548476
41,2.20E-05
44,0.003030002
47,0.000681784
49,5.83E-07
50,0.00028859
53,0.000562549
57,8.48E-05
59,0.002055526
60,0.00023366
64,2.46E-05
67,2.47E-06
68,5.29E-05
70,0.008186237
73,0.000572637
76,1.75E-06
78,0.000752522
81,0.00551751
87,0.000636236
89,4.83E-06
94,0.000355039
96,0.001301197
98,0.000841024
100,0.000117301
105,0.000313294
108,2.09E-06
109,8.83E-05
111,0.000125738
112,0.002453788
114,0.086816296
116,0.001157622
119,0.005863565
120,2.54E-05
126,0.000227986
127,0.000111299
128,2.21E-05
132,5.24E-06
133,0.027944742
138,1.58E-05
140,0.000637438
143,0.000109498
145,0.003646876
147,3.34E-05
148,3.94E-05
149,0.02845576
150,0.001099897
153,2.73E-06
157,0.004284335
162,2.34E-05
163,3.39E-07
166,4.87E-06
168,0.000318126
173,0.005513955
174,0.000911982
175,0.000723345
177,0.001169891
178,4.94E-05
185,2.68E-06
189,0.001625302
190,1.62E-06
191,2.14E-06
199,0.1843176
201,0.005415759
203,0.004147727
204,0.008847609
210,0.012919677
211,1.56E-05
212,0.000845671
216,8.12E-05
223,0.000574306
226,0.022288999
227,0.04888226
229,0.001629649
232,7.51E-06
234,3.54E-05
235,9.49E-05
236,0.007367901
237,0.001993994
244,0.00011288
245,5.06E-05
246,0.0028674
248,1.79E-05
249,0.002305814
251,0.000135471
252,0.002595577
253,0.000318202
256,0.001869217
257,0.000269008
258,1.19E-05
263,4.08E-05
268,8.45E-05
271,9.90E-05
272,0.000105631
274,0.000838909
276,1.32E-05
278,4.69E-07
280,0.000922942
281,9.58E-05
285,7.71E-06
288,0.00021573
289,0.004776273
294,1.24E-06
296,0.18584584
297,0.000134676
300,2.39E-05
302,0.00385555
303,0.001541623
310,0.000197124
311,0.006803526
312,1.28E-06
314,0.000127315
315,0.001735615
319,0.000591634
323,8.85E-06
324,0.006682505
327,0.004546632
333,4.46E-05
334,1.72E-05
338,2.66E-05
339,0.000548688
340,3.41E-05
341,0.000913654
344,0.002254509
348,0.000163887
349,0.009556023
350,0.003743789
354,0.005068133
358,0.000541792
364,0.000947779
373,8.30E-06
375,0.02261629
376,0.001695459
377,0.000969733
379,3.33E-05
381,0.000141913
382,0.00535384
388,0.000137772
390,0.00384613
394,1.76E-05
396,0.000232303
399,0.000653241
402,8.23E-07
405,3.71E-05
408,1.00E-06
409,0.000160062
414,1.27E-06
415,2.30E-06
416,0.00249841
422,0.000114998
426,2.09E-05
427,5.65E-06
429,2.13E-06
431,0.000110411
432,0.000188426
433,0.00236529
434,0.000670109
436,3.74E-05
437,0.017577533
439,6.45E-06
442,0.001241956
443,0.000165799
444,0.001452451
448,3.99E-06
451,0.00042725
453,0.000126049
458,0.000241953
459,0.004372243
460,5.99E-05
462,9.07E-06
464,0.012108659
466,0.000328567
467,0.000527081
471,2.40E-05
476,0.010171852
477,0.000592975
480,0.000315046
481,3.28E-06
482,0.013233528
489,3.78E-06
490,0.000155243
493,0.000813575
498,0.000840883
500,0.007217662
501,5.02E-05
509,3.47E-06
510,0.001793048
511,2.96E-06
512,2.21E-05
513,0.000537929
514,0.001268016
520,1.72E-05
522,2.71E-06
524,7.02E-05
527,3.19E-05
537,8.58E-05
540,0.000967554
542,6.21E-05
544,9.16E-06
547,0.000127073
550,1.20E-06
551,3.17E-06
552,3.70E-05
553,0.000130655
556,0.000304426
559,4.69E-06
562,0.000129399
565,1.82E-06
568,0.000203115
573,0.000573663
574,0.000109791
578,0.000278046
580,0.002780982
581,0.00079739
582,3.74E-05
583,0.000326573
585,7.00E-05
586,3.54E-06
587,0.001551473
588,0.000104638
593,0.000326728
595,0.04936107
597,0.001353436
600,0.000521347
602,0.013810126
604,6.12E-05
605,1.28E-06
606,1.22E-05
608,2.12E-05
610,0.001355618
611,2.75E-06
614,3.02E-05
616,0.012124515
