id,redemption_status
3,0.004790132
4,0.002593222
5,0.03291389
8,0.001386828
10,0.000208775
12,1.39E-05
13,0.010106574
16,0.000173282
18,0.000192907
31,0.00850235
36,0.033266988
37,0.00020666
38,0.000164982
40,0.007163358
41,0.000277099
44,0.00319098
47,0.001934993
49,7.71E-05
50,0.000594156
53,0.000675593
57,0.00180424
59,0.001623024
60,0.007751428
64,0.000217886
67,4.97E-05
68,0.000285111
70,0.000941315
73,0.000570503
76,5.21E-05
78,0.001232154
81,0.016173514
87,0.001579262
89,3.43E-05
94,0.001296461
96,0.004472098
98,0.002245971
100,0.000310834
105,0.002083933
108,0.000389277
109,0.000242862
111,0.000634265
112,0.001753149
114,0.08078067
116,0.002266664
119,0.029067129
120,0.003792672
126,0.000121345
127,0.000133796
128,0.000349376
132,8.46E-05
133,0.12711282
138,0.003037447
140,0.003417529
143,0.002923637
145,0.004385846
147,0.001565234
148,5.72E-05
149,0.00659678
150,0.046683297
153,0.000129889
157,0.000362381
162,0.000197902
163,4.02E-06
166,1.87E-05
168,0.000298083
173,0.003027829
174,0.000875272
175,0.00147738
177,0.003769278
178,8.43E-05
185,2.09E-05
189,0.000456149
190,3.85E-06
191,0.000129187
199,0.15428443
201,0.000905952
203,0.000778832
204,0.003045277
210,0.013325705
211,9.62E-05
212,0.002571754
216,0.000286707
223,0.13020922
226,0.014435934
227,0.000919689
229,0.010795484
232,5.28E-06
234,0.003217359
235,0.001065874
236,0.004663155
237,0.001225296
244,0.000117437
245,1.95E-05
246,0.010015248
248,4.53E-05
249,0.003916334
251,7.74E-05
252,0.002503052
253,0.001107611
256,0.001331038
257,0.000294546
258,5.88E-05
263,0.00048917
268,0.000138872
271,0.000508288
272,0.0010323
274,0.000333007
276,3.18E-05
278,0.000147284
280,0.000130152
281,0.000994252
285,0.01021158
288,0.000367693
289,0.000513782
294,3.53E-05
296,0.006006875
297,0.000403481
300,0.004558439
302,0.009921704
303,0.000569925
310,3.90E-05
311,0.04346546
312,4.98E-05
314,0.000731884
315,0.000446493
319,0.003434007
323,0.000203331
324,0.010592635
327,0.002565391
333,0.000313675
334,2.97E-05
338,1.63E-05
339,0.000600961
340,0.001228327
341,0.001469167
344,0.007000361
348,0.00091034
349,0.17902319
350,0.002500122
354,0.00071289
358,0.001526291
364,0.000614846
373,7.96E-05
375,0.002393863
376,5.89E-05
377,0.001512851
379,8.36E-06
381,0.010155911
382,0.028528448
388,0.000311259
390,0.004963331
394,8.44E-05
396,0.000635958
399,0.000963367
402,0.000111608
405,6.48E-05
408,2.95E-05
409,0.000677394
414,2.35E-05
415,7.05E-06
416,0.018010369
422,0.011610827
426,0.000832535
427,1.01E-05
429,3.76E-05
431,0.000289184
432,0.001236803
433,3.29E-05
434,0.002243169
436,0.000509455
437,0.00809045
439,6.23E-06
442,0.001777979
443,0.000980682
444,0.012458351
448,0.000150011
451,0.000285239
453,0.000359714
458,0.000654208
459,0.002864754
460,0.000142636
462,0.000685721
464,0.000205974
466,0.00014015
467,0.001073609
471,0.00028676
476,0.000280819
477,0.008809668
480,0.018659284
481,0.000327949
482,0.007059773
489,3.25E-06
490,0.002106634
493,0.00010558
498,0.000294141
500,0.000358283
501,3.26E-05
509,1.69E-05
510,0.009352611
511,0.000527795
512,2.31E-05
513,0.004028881
514,0.000185364
520,0.000178327
522,9.27E-05
524,7.91E-05
527,2.59E-05
537,0.000174363
540,0.003927986
542,0.003872676
544,1.91E-05
547,0.000123826
550,2.95E-05
551,5.87E-06
552,0.000107553
553,0.000663084
556,0.000236464
559,0.001037151
562,0.000564325
565,6.67E-06
568,0.000171608
573,0.000648407
574,9.44E-05
578,0.000512479
580,0.000211003
581,0.001392367
582,0.002235101
583,0.001838438
585,0.000680979
586,0.000242502
587,0.007757761
588,0.000105068
593,0.000628393
595,0.005009398
597,0.000803881
600,0.004128675
602,0.007240968
604,0.000488323
605,7.25E-06
606,2.80E-05
608,0.000113395
610,0.000301099
611,0.000147213
614,0.000258054
616,0.000823763
619,0.000623298
622,0.002801598
624,0.000277286
625,0.00061608
627,0.000719093
629,0.00189022
630,4.09E-05
631,0.000400752
632,0.012376229
633,0.050375495
636,4.53E-05
637,4.81E-06
645,0.006292209
652,0.000411838
653,0.000100659
655,0.000265245
658,0.001739135
663,0.000293495
668,0.005183525
669,0.001000595
670,4.98E-05
674,4.31E-05
675,0.000135612
676,0.007071194
679,0.002396687
685,0.000264246
688,0.000411289
690,0.000791979
691,0.000506092
692,7.57E-06
696,4.95E-05
697,0.000987485
700,0.000120884
702,0.00020823
703,6.80E-05
707,0.000131334
709,2.01E-05
713,0.001097878
716,0.001308918
717,0.000340995
720,3.76E-05
725,0.004787704
726,8.48E-06
727,0.002685513
728,0.000253921
729,0.001889044
730,0.001952416
734,0.00062689
737,4.42E-05
738,0.000827423
739,0.000253598
744,0.001516357
745,0.000578908
747,1.90E-05
749,0.000324897
752,3.29E-05
753,0.000496034
755,0.004076531
756,1.33E-05
757,0.000551356
758,9.78E-05
761,0.000542427
763,0.001818838
766,0.004518988
768,0.000365955
770,0.000164621
772,6.77E-05
781,0.009630146
783,0.001104768
786,0.00215748
788,0.00060619
790,0.00081097
791,0.000441029
793,0.000133037
797,0.000173946
798,0.00875666
801,1.43E-05
802,1.21E-05
804,1.15E-05
805,0.010650762
807,0.000517836
808,4.74E-05
811,0.000339798
818,8.91E-05
822,6.87E-05
827,0.000857275
828,0.001453711
834,0.001176193
837,5.93E-05
839,0.000864745
844,0.000538185
845,0.000344718
849,0.000489139
864,0.000354691
865,0.000144
866,0.000119846
871,0.000225263
876,0.01711141
877,0.00057157
887,0.003985593
889,0.000126659
890,1.20E-05
891,2.08E-05
895,0.01237588
896,0.000129924
898,6.81E-05
900,2.72E-05
903,0.00608717
905,2.55E-05
908,1.20E-05
914,0.012041503
917,0.003342765
918,0.000423983
919,0.000777784
920,9.53E-05
921,0.000709183
926,0.003478343
927,0.000189162
928,0.10737931
929,0.01022394
931,0.000421749
934,0.000111608
937,0.000973641
938,0.000243261
939,0.000343811
941,0.000542354
943,4.40E-06
947,0.005028815
950,0.003538981
952,0.000169018
954,5.16E-05
958,0.002181757
960,1.98E-05
961,0.001090733
964,0.000200141
971,0.000803136
972,0.000518047
976,0.000691019
980,3.05E-06
984,0.000610641
986,0.000277403
989,1.49E-05
992,0.000612457
995,7.31E-05
997,5.35E-05
1000,0.00113005
1005,8.23E-06
1006,0.014832312
1014,0.000201221
1015,0.000966918
1021,0.000398563
1022,0.001651914
1023,0.000517725
1025,0.004847493
1027,0.00183405
1028,0.00195127
1029,0.056334656
1033,0.000135016
1034,0.000217408
1037,0.0001907
1040,0.00030916
1044,0.00104105
1045,5.38E-05
1049,0.000743701
1051,0.000771036
1053,0.00356385
1054,0.000133979
1055,0.001267421
1056,9.92E-05
1057,0.002489248
1058,0.001881992
1060,0.002274841
1061,0.003800002
1067,0.00024296
1069,0.022081397
1073,0.000285938
1075,0.000327831
1080,0.000193483
1081,0.005489303
1087,0.000875873
1090,0.000380324
1092,0.004033052
1099,6.86E-06
1101,0.000126598
1105,9.54E-05
1107,0.03075781
1111,6.79E-05
1113,0.003805018
1114,0.000585177
1117,4.26E-05
1118,0.00239894
1120,0.006338606
1124,0.000467496
1125,0.000112464
1133,0.00023459
1137,1.87E-05
1143,6.02E-06
1146,0.003139254
1148,0.004451457
1149,0.005307297
1152,0.000396446
1153,0.04334414
1155,0.000321069
1157,0.00284235
1158,0.000437049
1161,7.46E-05
1162,0.000782041
1166,0.002033379
1171,0.07596927
1175,9.19E-05
1179,9.90E-05
1182,0.000105232
1183,3.97E-05
1184,0.000358683
1185,0.001579848
1186,7.42E-05
1187,0.000258451
1192,0.001443445
1193,0.001454688
1194,0.000876658
1197,8.64E-05
1198,0.000543585
1199,0.000165249
1204,0.002633154
1205,0.000212339
1208,0.000157219
1209,0.000272434
1210,0.000974553
1212,4.01E-05
1215,1.10E-05
1216,0.001266915
1217,0.000136355
1219,0.000227257
1223,0.000433374
1224,4.95E-05
1226,0.000583557
1233,0.004310319
1234,0.002024795
1237,0.00040307
1239,8.60E-05
1241,0.009559476
1246,0.00104007
1247,0.00191314
1248,0.000146064
1251,0.009501847
1261,0.00016409
1263,0.00249263
1264,0.002690589
1267,0.000666709
1268,5.56E-05
1269,2.68E-05
1270,0.000652942
1271,0.017515514
1273,0.01728526
1276,2.31E-05
1277,0.001111039
1278,0.000104689
1280,0.005919388
1282,0.000577689
1283,0.007386896
1284,0.000107122
1285,0.000134699
1289,8.59E-05
1295,0.001521251
1298,0.007475418
1300,4.31E-05
1301,0.001745247
1306,0.000136603
1314,0.000108221
1315,0.000437947
1317,0.000748309
1318,0.001459257
1320,9.69E-06
1321,0.011706125
1322,0.007028994
1323,0.026780048
1325,2.48E-05
1326,0.000750591
1327,3.04E-05
1328,0.003427147
1329,0.009897077
1332,0.000217815
1337,4.65E-05
1338,0.000564797
1343,0.001747257
1344,0.000457481
1349,0.000410582
1350,0.000245899
1353,1.40E-05
1354,0.000574226
1355,0.000719087
1359,0.004718526
1366,7.10E-06
1367,0.002534888
1369,0.003643791
1373,0.041525103
1377,0.016293915
1378,0.000292765
1381,0.000820227
1382,0.001115227
1384,0.00191314
1385,0.019535609
1386,0.143478
1387,0.002839584
1390,6.00E-05
1392,0.002161126
1394,0.001749223
1400,0.000388415
1401,0.001894025
1410,7.41E-06
1411,0.002816467
1413,0.004072067
1414,6.61E-06
1417,0.023160746
1423,0.000308696
1427,0.001475052
1428,0.014519386
1430,0.002904222
1431,0.000380379
1432,0.000560872
1440,0.0002393
1441,0.006335474
1450,0.004043751
1454,9.78E-06
1457,0.000398118
1458,0.00022428
1459,1.91E-05
1460,0.00350154
1462,0.000649155
1468,1.68E-05
1469,0.001112772
1470,0.003116544
1472,0.000195
1475,0.049116604
1476,0.005993349
1482,0.004561108
1487,0.001401194
1489,5.37E-05
1492,0.000247446
1494,0.000276216
1495,0.006206252
1496,0.000127514
1497,2.84E-05
1499,2.10E-05
1507,0.000182374
1511,0.005627951
1517,0.022953844
1518,8.03E-06
1519,0.000181673
