id,redemption_status
3,0.014324891
4,0.000213072
5,0.067924015
8,0.001976699
10,0.00028529
12,0.000434782
13,0.005399494
16,9.84E-05
18,0.000282845
31,0.00033262
36,3.48E-05
37,2.37E-05
38,0.001480173
40,0.003042298
41,4.24E-05
44,0.0034562
47,0.001824624
49,6.60E-06
50,0.0002062
53,0.000286996
57,0.000248207
59,0.001163612
60,0.000182006
64,1.21E-05
67,3.15E-06
68,6.28E-05
70,0.008466117
73,0.00165337
76,5.79E-06
78,0.00355195
81,0.015153882
87,0.000722797
89,6.68E-06
94,0.000315985
96,0.001096805
98,0.003375042
100,1.26E-05
105,0.001603755
108,2.45E-06
109,0.00011787
111,0.000168113
112,0.002723228
114,0.16487706
116,0.001497988
119,0.004489917
120,7.31E-05
126,0.000160332
127,1.82E-05
128,3.40E-05
132,1.24E-05
133,0.039034892
138,4.83E-06
140,0.000434201
143,0.000201122
145,0.005818357
147,7.27E-05
148,3.68E-05
149,0.06993874
150,0.000518686
153,1.47E-05
157,0.002031932
162,9.04E-06
163,2.18E-07
166,3.97E-06
168,0.000910448
173,0.00282738
174,0.000842613
175,0.000351223
177,0.002440267
178,3.48E-05
185,1.75E-06
189,0.003096774
190,1.02E-06
191,7.41E-06
199,0.11579983
201,0.011303736
203,0.005452902
204,0.00572051
210,0.006393217
211,2.59E-05
212,0.000569817
216,0.000135306
223,0.001151466
226,0.037971392
227,0.01775776
229,0.002913617
232,2.29E-06
234,3.70E-05
235,7.07E-05
236,0.002313638
237,0.001080153
244,0.000167383
245,7.05E-05
246,0.002104949
248,1.84E-05
249,0.001277235
251,6.22E-05
252,0.002029049
253,0.000592398
256,0.005778315
257,0.000646908
258,7.10E-06
263,4.28E-05
268,0.000162141
271,8.86E-05
272,0.000173713
274,0.000415458
276,7.14E-06
278,1.18E-06
280,0.001032684
281,9.06E-05
285,3.59E-06
288,0.000300653
289,0.0025516
294,1.17E-06
296,0.020023227
297,0.000187481
300,0.000103909
302,0.006207572
303,0.001264474
310,9.47E-05
311,0.004894146
312,1.07E-06
314,0.000636466
315,0.002149233
319,0.000332291
323,4.18E-06
324,0.005406972
327,0.002460236
333,2.28E-05
334,1.23E-05
338,1.49E-05
339,0.000649384
340,2.17E-05
341,0.004991358
344,0.002436416
348,0.000621192
349,0.004306669
350,0.006019946
354,0.003693709
358,0.000486237
364,0.001715271
373,5.55E-06
375,0.00418461
376,0.001254856
377,0.000574033
379,8.58E-06
381,4.51E-05
382,0.011437608
388,0.000108682
390,0.007734795
394,3.62E-06
396,0.000242989
