id,redemption_status
3,0.492216107
4,0.485163968
5,0.492207931
8,0.488006135
10,0.485288659
12,0.473205283
13,0.485595394
16,0.491343768
18,0.471052967
31,0.486444278
36,0.472375645
37,0.466840971
38,0.485862679
40,0.484142819
41,0.481748318
44,0.488424492
47,0.488766179
49,0.46874189
50,0.485743366
53,0.485184263
57,0.483522611
59,0.489718925
60,0.487634224
64,0.467625855
67,0.456315355
68,0.481565658
70,0.483840169
73,0.482875975
76,0.460131793
78,0.476447641
81,0.48819209
87,0.48841445
89,0.461660037
94,0.486777164
96,0.489222419
98,0.489446917
100,0.470068336
105,0.484139517
108,0.476424411
109,0.47755813
111,0.480667773
112,0.48701554
114,0.491352763
116,0.489511663
119,0.492743669
120,0.478808859
126,0.484201075
127,0.469578827
128,0.48368707
132,0.46249499
133,0.480036011
138,0.464386279
140,0.474389064
143,0.482488642
145,0.488722155
147,0.482202335
148,0.473324263
149,0.492938813
150,0.485079655
153,0.461926388
157,0.483608639
162,0.470602723
163,0.456892536
166,0.463645835
168,0.482422926
173,0.487901902
174,0.482691607
175,0.488432369
177,0.482324862
178,0.469077891
185,0.46981032
189,0.486015618
190,0.461259994
191,0.464411141
199,0.493376371
201,0.490313616
203,0.489312419
204,0.49125629
210,0.488238814
211,0.461950374
212,0.487661135
216,0.467388427
223,0.474452691
226,0.490899719
227,0.489312627
229,0.488213299
232,0.463100686
234,0.478438545
235,0.482379078
236,0.490516989
237,0.488106805
244,0.483375588
245,0.479908483
246,0.484465899
248,0.479895882
249,0.489788888
251,0.471316275
252,0.491063964
253,0.482441549
256,0.485306957
257,0.486362534
258,0.474556778
263,0.468444592
268,0.470473698
271,0.484880624
272,0.485574522
274,0.488639566
276,0.480253607
278,0.458162176
280,0.482612068
281,0.487055391
285,0.46266154
288,0.482976147
289,0.48975987
294,0.459465637
296,0.492178112
297,0.484671357
300,0.481943353
302,0.488523509
303,0.48977056
310,0.482520193
311,0.487877032
312,0.465828143
314,0.48337306
315,0.490402202
319,0.485933003
323,0.471092335
324,0.491470676
327,0.490500858
333,0.475049147
334,0.474097005
338,0.479036263
339,0.484484821
340,0.467897788
341,0.473957388
344,0.49060034
348,0.488298265
349,0.486641952
350,0.48829515
354,0.48679223
358,0.489018528
364,0.487634183
373,0.477907282
375,0.483908503
376,0.487818982
377,0.488266765
379,0.465022059
381,0.486656767
382,0.489918047
388,0.476047139
390,0.487384345
394,0.459672106
396,0.485061367
399,0.488790076
402,0.479009287
405,0.481025998
408,0.460336869
409,0.485105717
414,0.453112572
415,0.464381579
416,0.486388371
422,0.485327442
426,0.46839011
427,0.460776132
429,0.476301747
431,0.471680693
432,0.491785276
433,0.487806634
434,0.474173541
436,0.484636838
437,0.492246832
439,0.478135234
442,0.487560022
443,0.483905664
444,0.491341258
448,0.469303164
451,0.472222787
453,0.466024802
458,0.484087813
459,0.492312999
460,0.48282361
462,0.481209765
464,0.491091649
466,0.490321643
467,0.486994487
471,0.482530734
476,0.490808448
477,0.485882898
480,0.470371785
481,0.463824583
482,0.488005556
489,0.464043887
490,0.483407367
493,0.481993099
498,0.484298122
500,0.483950127
501,0.483295491
509,0.460934636
510,0.486181896
511,0.457671886
512,0.477239682
513,0.4881489
514,0.47510451
520,0.482122717
522,0.466431784
