id,redemption_status
3,0.090200104
4,0.000116802
5,0.09700282
8,0.000890508
10,0.000422655
12,0.000143087
13,0.027434308
16,0.001546708
18,0.000143917
31,0.00417151
36,0.000174885
37,2.44E-05
38,0.02921087
40,0.002854314
41,5.35E-05
44,0.008044146
47,0.001574438
49,5.02E-06
50,0.000662411
53,0.00306019
57,0.001556438
59,0.007056725
60,0.002910167
64,4.14E-05
67,4.28E-06
68,0.00060373
70,0.006469755
73,0.00236541
76,4.42E-07
78,0.005604086
81,0.040935837
87,0.006273409
89,1.53E-05
94,0.001295893
96,0.011213473
98,0.008999954
100,1.24E-05
105,0.000465232
108,3.54E-05
109,5.63E-05
111,0.000844638
112,0.002655263
114,0.09804892
116,0.001286982
119,0.041328195
120,0.000550508
126,0.000243009
127,0.000136589
128,0.000335476
132,8.76E-06
133,0.078492835
138,2.52E-05
140,0.000894296
143,0.000693622
145,0.035340104
147,0.000299971
148,0.000138912
149,0.04366084
150,0.002219426
153,4.23E-05
157,0.002491291
162,5.45E-05
163,1.04E-06
166,2.60E-05
168,0.000311534
173,0.007685199
174,0.002680037
175,0.001816042
177,0.005071303
178,0.000306856
185,1.07E-05
189,0.005365696
190,5.65E-06
191,3.91E-06
199,0.39793175
201,0.002516458
203,0.026960755
204,0.024713254
210,0.026958898
211,1.53E-05
212,0.004442188
216,0.00016542
223,0.004467119
226,0.024847817
227,0.04591413
229,0.014523407
232,6.76E-06
234,0.000207863
235,0.00029148
236,0.007882508
237,0.005811878
244,0.002832328
245,0.000336325
246,0.002923219
248,4.42E-05
249,0.009788765
251,7.19E-05
252,0.003175759
253,0.000342334
256,0.004871711
257,0.002642028
258,3.64E-05
263,7.93E-05
268,0.000424011
271,0.001076946
272,0.001325051
274,0.000683704
276,4.44E-05
278,3.64E-06
280,0.000241643
281,0.000686962
285,4.51E-05
288,0.001513974
289,0.003961811
294,3.05E-06
296,0.055054445
297,0.000861392
300,0.000574467
302,0.007133603
303,0.001027669
310,0.000102131
311,0.038589872
312,1.30E-05
314,0.001001881
315,0.00224314
319,0.002305606
323,2.95E-05
324,0.015578243
327,0.004722287
333,4.17E-05
334,6.82E-05
338,2.63E-05
339,0.005798397
340,9.24E-05
341,0.000677086
344,0.004473837
348,0.001920452
349,0.003708165
350,0.020901306
354,0.001383877
358,0.00221772
364,0.003559085
373,2.25E-05
375,0.003253498
376,0.00287535
377,0.002340921
379,2.42E-05
381,0.001448262
382,0.058488507
388,3.93E-05
390,0.016751174
394,1.25E-05
396,0.000977899
399,0.0015638
402,2.23E-05
405,0.000298415
408,1.00E-06
409,0.000890822
414,2.97E-06
415,8.40E-06
416,0.001162999
422,0.002974379
426,0.000210799
427,3.43E-06
429,7.83E-06
431,0.000217423
432,0.001353341
433,0.006687508
434,0.001948178
436,4.22E-05
437,0.018627468
439,4.01E-05
442,0.001686145
443,0.00020798
444,0.13567068
448,0.000111108
451,0.000633694
453,4.76E-05
458,0.000482906
459,0.019850962
460,5.36E-05
462,0.000325549
464,0.012478971
466,0.000768323
467,0.000470085
471,7.71E-05
476,0.005820263
477,0.005552052
480,0.001148304
481,5.34E-06
482,0.016229147
489,4.85E-06
490,0.000342485
493,0.000316189
498,0.000961732
500,0.013607037
501,0.000255643
509,4.62E-06
510,0.003730205
511,9.78E-06
512,1.67E-05
513,0.004467893
514,0.000563455
520,7.03E-05
522,1.35E-05
524,0.000222501
527,0.000174491
537,0.000207959
540,0.002739459
542,0.001026156
544,2.12E-05
547,0.00072286
550,1.06E-06
551,6.85E-06
552,0.000166608
553,0.000143899
556,0.001354394
559,2.79E-05
562,0.001163596
565,6.93E-06
568,4.43E-05
573,0.000730555
574,9.79E-05
578,0.000493088
580,0.004325999
581,0.014694808
582,0.000608862
583,0.00094106
585,0.000377134
586,1.29E-05
587,0.00443039
588,0.000226127
593,0.000391275
595,0.0441157
597,0.01606604
600,0.008690503
602,0.04114158
604,7.56E-05
605,4.24E-06
606,1.90E-05
608,1.08E-05
610,0.002024957
611,9.10E-06
614,4.41E-05
616,0.007871539
619,9.03E-05
622,0.000648318
624,0.02818213
625,0.001348077
627,6.02E-05
629,0.007785113
630,5.39E-05
631,0.000578282
632,0.025638608
633,0.1318679
636,0.000193797
637,7.20E-05
645,0.009076868
652,0.007583784
653,0.000145085
655,0.009020774
658,0.003050869
663,0.00170003
668,0.001838237
669,0.001637787
670,0.00903469
674,3.49E-05
675,0.000284803
676,0.054169133
679,0.0020558
685,0.003580687
688,0.001204119
690,0.001061421
691,0.000174441
692,1.83E-05
696,9.27E-05
697,0.000808511
700,0.002269609
702,9.83E-05
703,0.002682344
707,5.46E-05
709,0.000369984
713,0.001410473
716,0.001262498
717,0.005437648
720,0.001309557
725,0.004756121
726,0.00041859
727,0.003938027
728,0.001194198
729,0.009647096
730,0.00020664
734,0.000170564
737,3.19E-05
738,0.000428528
739,0.000326038
744,0.000622511
745,0.000711126
747,1.61E-05
749,0.000467496
752,4.69E-05
753,0.001085155
755,0.003247007
756,2.20E-06
757,0.000542259
758,0.000171662
761,0.000484008
763,0.00010155
766,0.016539924
768,4.73E-05
770,0.000162308
772,0.000280561
781,0.002335908
783,0.000387221
786,0.003329051
788,0.002941731
790,0.009417077
791,0.002888028
793,1.43E-05
797,0.00030406
798,0.22055711
801,2.13E-05
802,0.001277384
804,4.63E-06
805,0.00603949
807,0.002853553
808,0.00057182
811,0.000212034
818,0.000663618
822,0.00015659
827,6.52E-05
828,0.00032105
834,0.010642238
837,1.87E-05
839,0.00188842
844,0.001488601
845,0.004452015
849,0.000294549
864,0.001460349
865,0.013214711
866,0.000574582
871,0.000282732
876,0.024822924
877,0.009362261
887,0.000797133
889,2.77E-05
890,4.25E-05
891,2.54E-06
895,0.001540177
896,1.13E-05
898,1.08E-05
900,1.82E-05
903,0.002204536
905,6.74E-05
908,0.000907906
914,0.04681049
917,0.001269011
918,0.008452094
919,0.002374241
920,9.30E-06
921,0.001884767
926,0.044361982
927,0.001403718
928,0.24346308
929,0.082455255
931,0.002106943
934,1.51E-05
937,0.052783426
938,0.000757172
939,0.017438179
941,0.001901565
943,2.86E-05
947,0.18192631
950,0.001428329
952,0.000696767
954,1.79E-05
958,0.009979971
960,7.41E-06
961,8.86E-05
964,0.002420886
971,0.001306062
972,6.27E-05
976,0.016820956
980,1.07E-06
984,3.42E-05
986,0.000247012
989,0.002237579
992,0.009511963
995,0.0011261
997,5.02E-05
1000,0.028869575
1005,1.65E-05
1006,0.12886065
1014,0.000625021
1015,0.004631828
1021,0.000205559
1022,0.006630812
1023,0.003744513
1025,0.030749185
1027,0.006578958
1028,1.79E-05
1029,0.047723554
1033,9.66E-06
1034,0.000108351
1037,1.51E-05
1040,0.000349499
1044,6.75E-05
1045,0.000198199
1049,0.011217212
1051,0.002676456
1053,0.011986918
1054,0.000332068
1055,0.042682424
1056,0.000126563
1057,0.000267002
1058,0.005486235
1060,0.004624272
1061,0.005035596
1067,0.000152263
1069,3.16E-05
1073,0.00026075
1075,0.000117827
1080,6.04E-05
1081,0.010194629
1087,0.000504496
1090,0.001527996
1092,0.003746955
1099,0.000132099
1101,2.13E-05
1105,9.28E-05
1107,0.00910484
1111,0.000223674
1113,0.00082741
1114,0.00340516
1117,0.000102321
1118,0.007538293
1120,0.009010039
1124,8.40E-06
1125,0.000496179
1133,0.000751711
1137,1.23E-05
1143,4.43E-06
1146,4.73E-05
1148,0.004630213
1149,0.005466746
1152,0.001620722
1153,0.1571169
1155,0.000444267
1157,0.006237233
1158,0.002837137
1161,0.00194922
1162,0.007701599
1166,0.000545397
1171,0.08372869
1175,5.95E-05
1179,3.04E-05
1182,0.000715404
1183,0.000551448
1184,0.001690562
1185,0.002289889
1186,0.000107286
1187,0.004255379
1192,0.000541808
1193,0.001401229
1194,0.00084928
1197,5.10E-05
1198,0.001345989
1199,2.99E-05
1204,0.00355475
1205,0.020720689
1208,0.001422326
1209,0.000552272
1210,0.002124148
1212,6.88E-05
1215,0.000213309
1216,0.000679464
1217,1.48E-05
1219,0.000374231
1223,0.000419466
1224,0.00456048
1226,0.001357569
1233,0.02211764
1234,0.002230248
1237,9.07E-05
1239,1.42E-05
1241,0.012293142
1246,2.47E-06
1247,0.005539573
1248,0.000160766
1251,0.004332543
1261,0.000375384
1263,0.004605234
1264,0.001041679
1267,0.003917312
1268,0.000211703
1269,1.36E-05
1270,0.001765088
1271,0.11949439
