id,redemption_status
3,0.043744896
4,0.000141641
5,0.089268275
8,0.001432192
10,0.00033368
12,0.000142937
13,0.007245395
16,0.000263883
18,0.000135578
31,0.001217398
36,4.98E-05
37,1.37E-05
38,0.002706261
40,0.002276951
41,8.72E-05
44,0.006308452
47,0.000761179
49,3.30E-06
50,0.00021367
53,0.000811353
57,0.000414342
59,0.001458267
60,0.001558228
64,2.19E-05
67,5.44E-06
68,0.000204956
70,0.005023502
73,0.00054837
76,1.34E-06
78,0.002211025
81,0.014394929
87,0.001562196
89,3.25E-06
94,0.000804235
96,0.002802261
98,0.004111884
100,2.58E-05
105,0.000688306
108,4.21E-05
109,0.000186229
111,0.000415795
112,0.00222438
114,0.09413337
116,0.001254629
119,0.009166508
120,0.00029731
126,0.000163821
127,6.85E-05
128,7.45E-05
132,1.37E-05
133,0.061925657
138,5.69E-06
140,0.000362251
143,0.00058302
145,0.007160191
147,7.57E-05
148,4.96E-05
149,0.009832428
150,0.000870074
153,2.15E-05
157,0.001080284
162,2.52E-05
163,6.98E-07
166,1.45E-05
168,0.000307062
173,0.002457201
174,0.000908219
175,0.000535339
177,0.001716894
178,0.00010287
185,3.48E-06
189,0.001659126
190,3.38E-07
191,6.39E-06
199,0.40849036
201,0.010056108
203,0.006595633
204,0.007954353
210,0.018333899
211,5.03E-05
212,0.001979705
216,7.89E-05
223,0.001105228
226,0.035499528
227,0.032275032
229,0.004355189
232,4.35E-06
234,5.82E-05
235,9.42E-05
236,0.007769861
237,0.001694043
244,0.001589022
245,4.25E-05
246,0.002210137
248,3.38E-05
249,0.001219232
251,4.77E-05
252,0.001793727
253,0.000127404
256,0.004496954
257,0.001047972
258,1.75E-05
263,4.97E-05
268,0.000420885
271,0.000343496
272,0.000764128
274,0.000693091
276,2.15E-05
278,2.47E-06
280,0.000788773
281,0.000275654
285,2.29E-05
288,0.001204012
289,0.001923901
294,1.39E-06
296,0.032688953
297,0.000219948
300,0.000163628
302,0.007437234
303,0.000324157
310,0.000111919
311,0.02306621
312,4.42E-06
314,0.000141285
315,0.002556669
319,0.0010344
323,1.14E-05
324,0.006097822
327,0.002863994
333,2.58E-05
334,1.40E-05
338,2.85E-05
339,0.000988969
340,1.85E-05
341,0.001408774
344,0.001939358
348,0.002025341
349,0.007590344
350,0.02293115
354,0.001898893
358,0.000928934
364,0.001635667
373,2.36E-06
375,0.005226835
376,0.000828351
377,0.00091536
379,2.84E-06
381,0.000731213
382,0.0755117
388,9.88E-05
390,0.024051175
394,8.87E-06
396,0.000208689
399,0.000185009
402,1.83E-05
405,0.000105191
408,1.93E-06
409,0.000308353
414,2.32E-06
415,1.91E-06
416,0.002246805
422,0.000894132
426,0.000136307
427,7.48E-06
429,6.27E-06
431,2.30E-05
432,0.0003884
433,0.000613361
434,0.001104596
436,2.98E-05
437,0.059045378
439,2.28E-06
442,0.002491318
443,0.000443903
444,0.026242914
448,5.08E-06
451,9.79E-05
453,5.09E-05
458,0.000219521
459,0.003902172
460,6.29E-05
462,7.45E-05
464,0.002677245
466,0.000319823
467,0.0003573
471,2.95E-05
476,0.002986765
477,0.004352961
480,0.000577638
481,3.53E-06
482,0.017939383
489,2.69E-06
490,0.000114826
493,0.000193465
498,0.00078345
500,0.005097557
501,4.01E-05
509,3.61E-06
510,0.001346645
511,9.01E-07
512,2.13E-05
513,0.000825118
514,0.000491701
520,1.77E-05
522,3.10E-06
524,0.000117021
527,4.74E-05
537,3.16E-05
540,0.002276982
542,0.000301594
544,2.94E-05
547,0.000198725
550,6.12E-07
551,3.63E-06
552,3.47E-05
553,9.17E-05
556,0.0001056
559,1.56E-05
562,8.42E-05
565,2.98E-06
568,0.000139368
573,0.000285752
574,0.000105053
578,0.000154515
580,0.001604784
581,0.002563258
582,0.000273351
583,0.00043954
585,0.000122106
586,5.13E-06
587,0.001602371
588,4.61E-05
593,0.000489449
595,0.01841668
597,0.002956741
600,0.002868348
602,0.010652114
604,2.77E-05
605,6.15E-07
606,7.03E-06
608,1.24E-05
610,0.002004102
611,7.64E-06
614,1.01E-05
616,0.007065706
619,4.76E-05
622,0.000224465
624,0.014518138
625,0.00029298
627,0.0001052
