id,redemption_status
3,0.46823294
4,0.397780181
5,0.471486815
8,0.403422131
10,0.413311808
12,0.428217654
13,0.429647777
16,0.437081271
18,0.39888378
31,0.402535069
36,0.393131779
37,0.384063545
38,0.437855216
40,0.425669544
41,0.381621636
44,0.428983441
47,0.449811377
49,0.36632516
50,0.425623455
53,0.43765991
57,0.435220682
59,0.431866479
60,0.420513274
64,0.373261553
67,0.352187593
68,0.424311132
70,0.44147718
73,0.496140861
76,0.358094002
78,0.415275345
81,0.459243827
87,0.445795328
89,0.386121309
94,0.443242802
96,0.428977686
98,0.439544904
100,0.37222735
105,0.430726557
108,0.369983028
109,0.384431474
111,0.394901296
112,0.43531895
114,0.42121744
116,0.41820235
119,0.448940153
120,0.403085417
126,0.408580895
127,0.395775393
128,0.39439488
132,0.371574673
133,0.444709029
138,0.344218534
140,0.415473246
143,0.395711975
145,0.459496742
147,0.409725118
148,0.398095414
149,0.448158851
150,0.426986201
153,0.384746335
157,0.416464001
162,0.378403096
163,0.332593465
166,0.36983992
168,0.434602477
173,0.426410849
174,0.419565839
175,0.429883993
177,0.413077185
178,0.400420511
185,0.370086093
189,0.449929197
190,0.345665389
191,0.371500185
199,0.469442631
201,0.433690139
203,0.45331457
204,0.440289641
210,0.454282652
211,0.387161394
212,0.419795236
216,0.393392117
223,0.409768922
226,0.464129166
227,0.451033287
229,0.440396338
232,0.362108727
234,0.382951663
235,0.391539685
236,0.438860304
237,0.416509546
244,0.426789647
245,0.38951816
246,0.429543945
248,0.379441537
249,0.431752442
251,0.392186105
252,0.430607656
253,0.428732823
256,0.431434576
257,0.444792843
258,0.385637014
263,0.387149121
268,0.398794332
271,0.397853391
272,0.401480498
274,0.430221723
276,0.360639474
278,0.36412739
280,0.413899248
281,0.404514845
285,0.369050673
288,0.423568121
289,0.426066357
294,0.351872148
296,0.448566728
297,0.400280181
300,0.382615636
302,0.423209367
303,0.4247993
310,0.412230273
311,0.435216255
312,0.376959355
314,0.427884827
315,0.4289897
319,0.40907501
323,0.36557413
324,0.433760231
327,0.464412483
333,0.37825279
334,0.342674767
338,0.385862039
339,0.419386039
340,0.389937449
341,0.424813139
344,0.389745696
348,0.422454373
349,0.414222134
350,0.45130435
354,0.438950468
358,0.404373671
364,0.409554256
373,0.358713134
375,0.414856262
376,0.445519948
377,0.410833442
379,0.370926898
381,0.398010816
382,0.453085235
388,0.370662348
390,0.436832112
394,0.365972922
396,0.39874501
399,0.422682296
402,0.363987266
405,0.40959209
408,0.332161573
409,0.397827961
414,0.359203935
415,0.37370812
416,0.417629886
422,0.389532919
426,0.366485276
427,0.363731782
429,0.384089238
431,0.393958704
432,0.429068143
433,0.439647276
434,0.393205436
436,0.379220519
437,0.443019739
439,0.356583903
442,0.457547778
443,0.397861007
444,0.424475562
448,0.373800733
451,0.39098856
453,0.381876247
458,0.427781643
459,0.455093072
460,0.388240435
462,0.392883259
464,0.44918684
466,0.39843106
467,0.431689883
471,0.398525948
476,0.455027506
477,0.412298861
480,0.396566165
481,0.34537334
482,0.471410009
489,0.362143752
490,0.411291433
493,0.405831702
498,0.403150694
500,0.417953451
501,0.397101476
509,0.365341331
510,0.399950563
511,0.381065278
512,0.37024969
513,0.413554592
514,0.392756965
520,0.368241928
