id,redemption_status
3,0.489214508
4,0.474187271
5,0.487703681
8,0.481565745
10,0.483579296
12,0.470352774
13,0.483664305
16,0.484585804
18,0.468716012
31,0.483303896
36,0.471293955
37,0.463349974
38,0.477418428
40,0.483735792
41,0.478349837
44,0.485372379
47,0.48258649
49,0.468682881
50,0.483838497
53,0.486488195
57,0.482548609
59,0.487457563
60,0.483070239
64,0.464049767
67,0.455576626
68,0.480780076
70,0.485643639
73,0.479897797
76,0.455652574
78,0.479356996
81,0.485549399
87,0.485357534
89,0.460159787
94,0.484089205
96,0.488173684
98,0.483316045
100,0.468721206
105,0.476857679
108,0.47306387
109,0.477669974
111,0.479463848
112,0.482555527
114,0.489320218
116,0.487752128
119,0.489133013
120,0.475149473
126,0.484153986
127,0.467436367
128,0.478333322
132,0.461998374
133,0.482771892
138,0.462050621
140,0.470718087
143,0.481914688
145,0.487450491
147,0.48133704
148,0.470621991
149,0.487664572
150,0.484459351
153,0.460490787
157,0.478961725
162,0.468639674
163,0.454394328
166,0.464709088
168,0.479723661
173,0.487552223
174,0.48287149
175,0.488285465
177,0.479557627
178,0.468285623
185,0.468011965
189,0.481850904
190,0.458573368
191,0.460498451
199,0.489987965
201,0.48747722
203,0.485461261
204,0.485640839
210,0.487191761
211,0.463084305
212,0.484387513
216,0.465405058
223,0.472259011
226,0.486723524
227,0.486309739
229,0.485007715
232,0.465221755
234,0.473259223
235,0.481825835
236,0.483926411
237,0.486150433
244,0.47818138
245,0.47926142
246,0.479065868
248,0.479634511
249,0.485592073
251,0.467775648
252,0.489463273
253,0.477910455
256,0.480858019
257,0.484806695
258,0.470335215
263,0.462663541
268,0.471226958
271,0.48335396
272,0.480145282
274,0.486137371
276,0.47900903
278,0.455804072
280,0.481536517
281,0.479868265
285,0.461383439
288,0.483547212
289,0.484271584
294,0.459505492
296,0.487419003
297,0.481656438
300,0.479515373
302,0.483384814
303,0.488240784
310,0.481763439
311,0.487400148
312,0.464369573
314,0.483896172
315,0.488530834
319,0.486279522
323,0.46937426
324,0.489276728
327,0.488586526
333,0.469987832
334,0.472369068
338,0.480664586
339,0.479986443
340,0.46580089
341,0.476991339
344,0.488119898
348,0.482247231
349,0.485934519
350,0.484371855
354,0.482416962
358,0.485166197
364,0.488353106
373,0.470110026
375,0.483256087
376,0.484988392
377,0.48263171
379,0.463988437
381,0.485068001
382,0.488761904
388,0.475981828
390,0.488208287
394,0.459720275
396,0.485031216
399,0.483690475
402,0.476970191
405,0.474616654
408,0.465912582
409,0.482523555
414,0.456327203
415,0.46262629
416,0.484833948
422,0.481116703
426,0.464493178
427,0.459368551
429,0.466271518
431,0.466953068
432,0.483449695
433,0.483164836
434,0.472343664
436,0.480214823
437,0.489624319
439,0.477745271
442,0.485954528
443,0.4832196
444,0.490392741
448,0.464331872
451,0.46964962
453,0.463967912
458,0.481991576
459,0.490234346
460,0.480254591
462,0.474336014
464,0.486074471
466,0.481079078
467,0.485511151
471,0.476719273
476,0.48778885
477,0.482934865
480,0.469048446
481,0.461134455
482,0.487726682
489,0.461914255
490,0.481305348
493,0.481241762
498,0.482703811
500,0.479264889
501,0.482392049
509,0.456950055
510,0.482999267
511,0.456075475
512,0.474097171
513,0.487162875
514,0.475900914
520,0.47846399
522,0.465696864
524,0.482262849
527,0.472292407
537,0.477891815
540,0.480470232
542,0.475533399
544,0.476145588
547,0.485358778
550,0.45544762
551,0.462565811
552,0.480199616
553,0.467534137
556,0.483935729
559,0.465828176
562,0.483574838
565,0.460582151
568,0.474644482
573,0.482718487
574,0.480560603
578,0.484543146
580,0.482085061
581,0.483454651
582,0.475973159
583,0.485764613
585,0.482915373
586,0.461537199
587,0.486115298
588,0.47711289
593,0.482099295
595,0.488106991
597,0.485987682
600,0.484635664
602,0.4849703
604,0.46968984
605,0.460300179
606,0.463645118
608,0.465457771
610,0.483043139
611,0.475631357
614,0.466814832
616,0.482131474
619,0.483465509
622,0.478811306
624,0.486497947
625,0.481327427
627,0.472800571
629,0.486049263
630,0.467309937
631,0.476119786
632,0.486024377
633,0.489313093
636,0.482253661
637,0.469980241
645,0.487376849
652,0.480764228
653,0.48021165
655,0.482445909
658,0.485189266
663,0.488128363
668,0.482692315
669,0.485468307
670,0.486975646
674,0.46855839
675,0.487059665
676,0.486983483
679,0.482028179
685,0.482978755
688,0.481709925
690,0.48175131
691,0.477920313
692,0.465647612
696,0.481574363
697,0.480849061
700,0.483380848
702,0.478214183
703,0.478683527
707,0.477282025
709,0.482976039
713,0.480906662
716,0.483901761
717,0.486849828
720,0.487779536
725,0.484487485
726,0.484095409
727,0.488001519
728,0.477920792
729,0.486431764
730,0.460440497
734,0.481354257
737,0.46539981
738,0.475853744
739,0.480961787
744,0.479165387
745,0.47286159
747,0.459269223
749,0.480979436
752,0.478086124
753,0.482812706
755,0.487097746
756,0.469078841
757,0.483470767
758,0.461486594
761,0.48119214
763,0.457866892
766,0.486843655
768,0.478319543
770,0.470509258
772,0.469908875
781,0.48196519
783,0.480853366
786,0.487778697
788,0.482407558
790,0.483207216
791,0.484317469
793,0.463897361
797,0.47879077
798,0.482826107
801,0.464438344
802,0.483246963
804,0.456831052
805,0.485587906
807,0.486219729
808,0.481260808
811,0.477719249
818,0.482008516
822,0.463243149
827,0.477940733
828,0.470717499
834,0.485964177
837,0.470793765
839,0.483871313
844,0.478648198
845,0.480011716
849,0.478267033
864,0.480720417
865,0.484895378
866,0.473289968
871,0.473190944
876,0.48713101
877,0.483665511
887,0.481249363
889,0.458845917
890,0.484878071
891,0.456701988
895,0.463694541
896,0.470884829
898,0.462291254
900,0.475178777
903,0.48435937
905,0.466499346
908,0.48442659
914,0.485301026
917,0.48291274
918,0.488487245
919,0.462187691
920,0.462522249
921,0.483894244
926,0.482925985
927,0.484028154
928,0.491950505
929,0.483890456
931,0.484302158
934,0.465798046
937,0.48468434
938,0.485412212
939,0.487289086
941,0.480936631
943,0.474495686
947,0.486531099
950,0.480554063
952,0.480105368
954,0.472068907
958,0.485854482
960,0.456709006
961,0.465204059
964,0.483611007
971,0.474889077
972,0.468944575
976,0.482771492
980,0.45955682
984,0.461043012
986,0.479961022
989,0.482764239
992,0.483544501
995,0.479025938
997,0.467259523
1000,0.489350683
1005,0.477094809
1006,0.488731067
1014,0.479545615
1015,0.46916844
1021,0.482643242
1022,0.483610767
1023,0.487174891
1025,0.485785023
1027,0.485378788
1028,0.465675141
1029,0.488241039
1033,0.462090339
1034,0.46862158
1037,0.461833279
1040,0.4857219
1044,0.47976059
1045,0.481478784
1049,0.485046519
1051,0.487230464
1053,0.483821172
1054,0.483421795
1055,0.487421772
1056,0.469063646
1057,0.479603016
1058,0.487568191
1060,0.482170828
1061,0.479726592
1067,0.474442116
1069,0.461387131
1073,0.478579014
1075,0.473597004
1080,0.468948215
1081,0.484508425
1087,0.47059294
1090,0.476869958
1092,0.482477597
1099,0.464480636
1101,0.476204774
1105,0.466611282
1107,0.485615201
1111,0.480312813
1113,0.483605121
1114,0.479431795
1117,0.477565705
1118,0.487530514
1120,0.484332041
1124,0.45977585
1125,0.479766139
1133,0.480575825
1137,0.464776609
1143,0.46448417
1146,0.467480461
1148,0.485866609
1149,0.488334177
1152,0.48364305
1153,0.487810786
1155,0.478301083
1157,0.486520967
1158,0.481019769
1161,0.485116845
1162,0.486654826
1166,0.482684789
1171,0.492382218
1175,0.467141845
1179,0.466896425
1182,0.480402293
1183,0.476424546
1184,0.483161682
1185,0.483634744
1186,0.471407082
1187,0.483433977
1192,0.484783703
1193,0.484817855
1194,0.481302631
1197,0.460439053
1198,0.483379355
1199,0.465447617
1204,0.483431958
1205,0.48270859
1208,0.485973675
1209,0.479237633
1210,0.483585748
1212,0.467645298
1215,0.478638353
1216,0.478068268
1217,0.470624796
1219,0.479500727
1223,0.476728272
1224,0.480270343
1226,0.483596184
1233,0.480450162
1234,0.483423914
1237,0.467051924
1239,0.46523871
1241,0.486807014
